scenario,d,rho,seed,stream_f1,stream_auc,offline_f1,offline_auc,three_sigma_f1,three_sigma_auc
correlation_flip,10,0.50,0,0.2752,0.6800,0.3383,0.7039,0.0503,0.4921
correlation_flip,10,0.50,1,0.3555,0.6921,0.4342,0.7200,0.0688,0.5028
correlation_flip,10,0.50,2,0.2593,0.6842,0.3648,0.7191,0.0462,0.5019
correlation_flip,10,0.50,3,0.3262,0.7026,0.4208,0.7336,0.0324,0.5268
correlation_flip,10,0.50,4,0.3115,0.6678,0.3557,0.6966,0.0410,0.4942
correlation_flip,10,0.50,5,0.2967,0.6686,0.3537,0.6930,0.0490,0.4909
correlation_flip,10,0.50,6,0.3040,0.6831,0.3761,0.7153,0.0161,0.4852
correlation_flip,10,0.50,7,0.3144,0.6852,0.4155,0.7167,0.0560,0.5060
correlation_flip,10,0.50,8,0.2984,0.6671,0.3621,0.6929,0.0432,0.4840
correlation_flip,10,0.50,9,0.2651,0.6943,0.3542,0.7226,0.0360,0.4994
correlation_flip,10,0.50,10,0.2864,0.6734,0.3419,0.6968,0.0708,0.4850
correlation_flip,10,0.50,11,0.2829,0.6868,0.3736,0.7185,0.0431,0.4919
correlation_flip,10,0.50,12,0.3221,0.7183,0.3881,0.7451,0.0411,0.5188
correlation_flip,10,0.50,13,0.2609,0.6876,0.3195,0.7224,0.0333,0.4791
correlation_flip,10,0.50,14,0.2595,0.6605,0.3309,0.6827,0.0386,0.4694
correlation_flip,10,0.50,15,0.3063,0.6850,0.3648,0.7140,0.0380,0.4856
correlation_flip,10,0.50,16,0.2961,0.6925,0.3713,0.7215,0.0303,0.4817
correlation_flip,10,0.50,17,0.2768,0.6760,0.3663,0.7040,0.0490,0.4940
correlation_flip,10,0.50,18,0.3032,0.7112,0.3761,0.7313,0.0322,0.5171
correlation_flip,10,0.50,19,0.2646,0.6833,0.3349,0.7073,0.0110,0.4791
correlation_flip,10,0.50,20,0.3007,0.6895,0.3928,0.7297,0.0297,0.5197
correlation_flip,10,0.50,21,0.2978,0.7077,0.3780,0.7369,0.0578,0.5414
correlation_flip,10,0.50,22,0.3429,0.6889,0.3766,0.7182,0.0302,0.5143
correlation_flip,10,0.50,23,0.3084,0.7013,0.3868,0.7306,0.0464,0.4986
correlation_flip,10,0.50,24,0.3070,0.6887,0.3673,0.7179,0.0319,0.5139
correlation_flip,10,0.50,25,0.2993,0.6924,0.3487,0.7213,0.0501,0.5065
correlation_flip,10,0.50,26,0.3405,0.7039,0.4236,0.7306,0.0526,0.5112
correlation_flip,10,0.50,27,0.2857,0.6930,0.3648,0.7207,0.0404,0.4777
correlation_flip,10,0.50,28,0.2837,0.6909,0.3684,0.7151,0.0270,0.4920
correlation_flip,10,0.50,29,0.3356,0.7220,0.4033,0.7493,0.0312,0.5313
correlation_flip,10,0.75,0,0.6518,0.8650,0.7639,0.9050,0.0411,0.4875
correlation_flip,10,0.75,1,0.6640,0.8614,0.7822,0.9125,0.0593,0.5101
correlation_flip,10,0.75,2,0.6288,0.8645,0.7778,0.9140,0.0455,0.5040
correlation_flip,10,0.75,3,0.6732,0.8721,0.7742,0.9145,0.0328,0.5180
